TIMESTAMP,Global BsAs [W/m2],Difusa BsAs [W/m2],Global Ush [W/m2],Difusa Ush [W/m2]
2022-12-18 07:07:00,-2.145,-1.392,-0.402,-0.637
2022-12-18 07:08:00,-2.043,-1.392,-0.402,-0.510
2022-12-18 07:09:00,-2.043,-1.392,-0.201,-0.637
2022-12-18 07:10:00,-2.043,-1.392,0.000,-0.637
2022-12-18 07:11:00,-2.043,-1.590,-0.201,-0.637
2022-12-18 07:12:00,-2.043,-1.590,0.000,-0.637
2022-12-18 07:13:00,-2.043,-1.590,0.402,-0.764
2022-12-18 07:14:00,-2.043,-1.789,0.402,-0.637
2022-12-18 07:15:00,-2.043,-1.392,0.402,-0.637
2022-12-18 07:16:00,-2.043,-1.392,0.402,-0.637
2022-12-18 07:17:00,-2.043,-1.392,0.602,-0.764
2022-12-18 07:18:00,-2.043,-1.392,0.803,-0.892
2022-12-18 07:19:00,-2.043,-1.392,0.803,-0.764
2022-12-18 07:20:00,-2.043,-1.392,0.803,-0.764
2022-12-18 07:21:00,-2.043,-1.392,1.004,-0.892
2022-12-18 07:22:00,-2.043,-1.392,1.004,-0.637
2022-12-18 07:23:00,-2.043,-1.392,1.004,-0.510
2022-12-18 07:24:00,-2.043,-1.392,1.205,-0.382
2022-12-18 07:25:00,-2.043,-1.392,1.205,-0.255
2022-12-18 07:26:00,-2.043,-1.392,1.406,-0.127
2022-12-18 07:27:00,-2.043,-1.392,1.606,0.000
2022-12-18 07:28:00,-2.043,-1.392,1.606,0.000
2022-12-18 07:29:00,-2.043,-1.392,1.807,0.000
2022-12-18 07:30:00,-2.043,-1.392,2.008,0.127
2022-12-18 07:31:00,-2.043,-1.392,1.807,0.127
2022-12-18 07:32:00,-2.043,-1.392,2.008,0.255
2022-12-18 07:33:00,-2.043,-1.392,2.209,0.510
2022-12-18 07:34:00,-2.043,-1.392,2.209,0.510
2022-12-18 07:35:00,-2.043,-1.392,2.209,0.510
2022-12-18 07:36:00,-2.043,-1.392,2.209,0.510
2022-12-18 07:37:00,-2.043,-1.392,2.410,0.764
2022-12-18 07:38:00,-2.043,-1.392,2.610,0.892
2022-12-18 07:39:00,-2.043,-1.392,2.811,1.019
2022-12-18 07:40:00,-2.043,-1.392,3.012,1.146
2022-12-18 07:41:00,-2.043,-1.392,3.213,1.274
2022-12-18 07:42:00,-2.043,-1.392,3.213,1.274
2022-12-18 07:43:00,-2.043,-1.392,3.213,1.529
2022-12-18 07:44:00,-2.043,-1.392,3.414,1.656
2022-12-18 07:45:00,-2.043,-1.392,4.016,1.783
2022-12-18 07:46:00,-2.043,-1.392,4.016,1.911
2022-12-18 07:47:00,-2.043,-1.392,4.217,2.038
2022-12-18 07:48:00,-2.043,-1.392,4.418,2.166
2022-12-18 07:49:00,-2.043,-1.392,4.819,2.420
2022-12-18 07:50:00,-2.043,-1.392,5.020,2.548
2022-12-18 07:51:00,-2.043,-1.392,5.020,2.803
2022-12-18 07:52:00,-2.043,-1.392,5.422,2.803
2022-12-18 07:53:00,-2.043,-1.392,5.622,3.057
2022-12-18 07:54:00,-2.043,-1.392,6.225,3.185
2022-12-18 07:55:00,-2.043,-1.392,6.426,3.312
2022-12-18 07:56:00,-2.043,-1.392,6.627,3.567
2022-12-18 07:57:00,-2.043,-1.392,6.827,3.822
2022-12-18 07:58:00,-2.043,-1.392,7.229,4.076
2022-12-18 07:59:00,-2.043,-1.392,7.229,4.076
2022-12-18 08:00:00,-2.043,-1.193,7.631,4.076
2022-12-18 08:01:00,-2.043,-1.392,7.831,4.331
2022-12-18 08:02:00,-2.043,-0.994,7.831,4.586
2022-12-18 08:03:00,-1.839,-0.596,8.233,4.713
2022-12-18 08:04:00,-1.736,-0.596,8.434,5.096
2022-12-18 08:05:00,-1.736,-0.596,8.835,5.096
2022-12-18 08:06:00,-1.736,-0.596,8.835,5.478
2022-12-18 08:07:00,-1.736,-0.596,9.237,5.605
2022-12-18 08:08:00,-1.736,-0.596,9.839,5.860
2022-12-18 08:09:00,-1.736,-0.795,10.442,5.987
2022-12-18 08:10:00,-1.839,-1.392,10.442,6.242
2022-12-18 08:11:00,-2.043,-1.392,10.442,6.369
2022-12-18 08:12:00,-2.043,-0.994,11.245,6.752
2022-12-18 08:13:00,-1.941,-1.193,11.647,6.752
2022-12-18 08:14:00,-2.043,-1.392,11.847,7.134
2022-12-18 08:15:00,-1.736,-1.392,12.249,7.134
2022-12-18 08:16:00,-1.839,-1.392,12.851,7.516
2022-12-18 08:17:00,-2.043,-1.392,13.253,7.898
2022-12-18 08:18:00,-1.941,-1.392,14.056,8.153
2022-12-18 08:19:00,-1.736,-0.795,14.458,8.662
2022-12-18 08:20:00,-1.736,-0.596,15.261,9.172
2022-12-18 08:21:00,-1.634,-0.596,15.863,9.554
2022-12-18 08:22:00,-1.226,-0.596,16.466,9.809
2022-12-18 08:23:00,-1.021,-0.199,17.671,10.573
2022-12-18 08:24:00,-1.021,0.000,18.675,11.592
2022-12-18 08:25:00,-1.021,0.000,19.277,11.847
2022-12-18 08:26:00,-0.715,0.000,20.080,12.357
2022-12-18 08:27:00,-0.511,0.398,24.096,13.376
2022-12-18 08:28:00,-0.306,0.596,26.707,14.013
2022-12-18 08:29:00,-0.306,0.596,31.526,15.541
2022-12-18 08:30:00,-0.102,0.795,41.968,17.962
2022-12-18 08:31:00,0.306,1.193,52.410,21.401
2022-12-18 08:32:00,0.306,1.392,56.024,23.312
2022-12-18 08:33:00,0.613,1.392,57.631,23.567
2022-12-18 08:34:00,0.919,1.590,59.639,24.331
2022-12-18 08:35:00,1.021,1.988,61.245,24.713
2022-12-18 08:36:00,1.430,1.988,63.052,25.223
2022-12-18 08:37:00,1.736,1.988,65.462,25.860
2022-12-18 08:38:00,1.941,2.187,67.269,26.115
2022-12-18 08:39:00,2.145,2.584,67.068,26.752
2022-12-18 08:40:00,2.758,2.584,66.867,27.389
2022-12-18 08:41:00,3.064,3.181,55.020,27.134
2022-12-18 08:42:00,3.575,3.976,40.964,24.713
2022-12-18 08:43:00,4.086,3.976,39.558,23.694
2022-12-18 08:44:00,4.699,4.573,37.149,23.312
2022-12-18 08:45:00,5.209,5.169,38.153,24.076
2022-12-18 08:46:00,5.822,5.567,38.755,24.331
2022-12-18 08:47:00,6.537,6.362,39.960,24.968
2022-12-18 08:48:00,7.150,6.759,42.972,25.860
2022-12-18 08:49:00,7.967,7.753,42.369,25.223
2022-12-18 08:50:00,8.887,8.350,49.598,25.860
2022-12-18 08:51:00,9.704,9.145,40.161,24.713
2022-12-18 08:52:00,10.521,9.742,37.952,23.822
2022-12-18 08:53:00,11.338,10.537,37.550,22.420
2022-12-18 08:54:00,12.462,11.531,75.502,27.643
2022-12-18 08:55:00,13.687,12.724,85.141,30.064
2022-12-18 08:56:00,14.811,13.718,88.153,31.975
2022-12-18 08:57:00,15.935,14.712,99.398,34.268
2022-12-18 08:58:00,17.058,16.103,102.008,34.013
2022-12-18 08:59:00,18.284,17.296,99.398,32.739
2022-12-18 09:00:00,19.510,18.489,75.703,28.917
2022-12-18 09:01:00,21.144,19.881,98.795,31.847
2022-12-18 09:02:00,22.778,21.272,103.815,31.592
2022-12-18 09:03:00,24.106,22.465,102.811,30.191
2022-12-18 09:04:00,25.536,23.459,103.213,29.809
2022-12-18 09:05:00,26.864,24.652,105.221,30.191
2022-12-18 09:06:00,27.886,25.249,107.229,30.701
2022-12-18 09:07:00,28.498,26.243,109.639,31.338
2022-12-18 09:08:00,29.111,26.441,112.249,31.847
2022-12-18 09:09:00,29.724,27.038,114.859,32.611
2022-12-18 09:10:00,30.439,27.833,117.871,33.503
2022-12-18 09:11:00,31.154,29.026,120.884,34.650
2022-12-18 09:12:00,31.256,29.026,124.096,35.669
2022-12-18 09:13:00,31.767,29.225,127.510,36.433
2022-12-18 09:14:00,32.176,30.219,130.723,37.452
2022-12-18 09:15:00,32.993,30.815,133.133,38.599
2022-12-18 09:16:00,34.014,31.610,136.345,39.618
2022-12-18 09:17:00,34.934,31.809,139.357,40.510
2022-12-18 09:18:00,35.853,32.803,142.369,41.401
2022-12-18 09:19:00,36.977,33.996,145.181,42.293
2022-12-18 09:20:00,38.304,35.189,148.394,42.803
2022-12-18 09:21:00,39.326,36.581,151.205,43.567
2022-12-18 09:22:00,40.245,37.177,154.418,44.204
2022-12-18 09:23:00,41.471,38.370,157.430,44.968
2022-12-18 09:24:00,43.003,39.761,160.643,45.860
2022-12-18 09:25:00,44.433,40.954,164.056,46.624
2022-12-18 09:26:00,45.352,41.352,167.470,47.643
2022-12-18 09:27:00,45.455,41.750,171.084,48.408
2022-12-18 09:28:00,45.455,42.147,174.900,49.299
2022-12-18 09:29:00,45.455,42.147,178.514,49.936
2022-12-18 09:30:00,44.944,41.153,181.526,50.318
2022-12-18 09:31:00,44.229,40.557,184.739,50.446
2022-12-18 09:32:00,43.003,39.563,187.952,50.955
2022-12-18 09:33:00,42.697,39.563,192.169,51.847
2022-12-18 09:34:00,42.799,39.165,197.390,53.376
2022-12-18 09:35:00,43.309,39.563,203.012,54.904
2022-12-18 09:36:00,43.922,40.755,207.028,55.796
2022-12-18 09:37:00,44.637,41.352,210.241,56.433
2022-12-18 09:38:00,45.352,41.750,214.257,57.070
2022-12-18 09:39:00,45.761,42.147,214.458,57.197
2022-12-18 09:40:00,46.578,42.744,186.948,55.287
2022-12-18 09:41:00,47.804,43.340,167.871,53.885
2022-12-18 09:42:00,48.417,43.539,149.197,52.739
2022-12-18 09:43:00,49.030,43.738,112.450,50.064
2022-12-18 09:44:00,51.073,45.726,97.992,49.172
2022-12-18 09:45:00,53.626,48.111,92.771,48.917
2022-12-18 09:46:00,54.648,48.907,89.357,48.917
2022-12-18 09:47:00,54.954,48.907,99.598,49.809
2022-12-18 09:48:00,55.056,48.907,121.687,51.083
2022-12-18 09:49:00,54.750,48.708,163.454,53.376
2022-12-18 09:50:00,54.341,48.907,155.622,51.975
2022-12-18 09:51:00,54.239,49.503,118.072,48.662
2022-12-18 09:52:00,53.626,49.105,103.614,46.879
2022-12-18 09:53:00,52.298,48.111,107.229,46.752
2022-12-18 09:54:00,51.379,47.515,101.205,46.624
2022-12-18 09:55:00,51.379,46.918,100.402,46.497
2022-12-18 09:56:00,51.481,46.123,92.972,45.987
2022-12-18 09:57:00,51.073,45.924,108.434,46.624
2022-12-18 09:58:00,50.868,46.123,172.490,49.809
2022-12-18 09:59:00,50.868,45.924,152.410,48.280
2022-12-18 10:00:00,50.460,45.527,160.241,47.898
2022-12-18 10:01:00,50.255,45.129,136.546,45.987
2022-12-18 10:02:00,50.153,44.930,135.944,45.605
2022-12-18 10:03:00,50.153,45.328,150.602,46.242
2022-12-18 10:04:00,50.766,45.527,178.514,47.516
2022-12-18 10:05:00,50.664,45.924,153.614,45.860
2022-12-18 10:06:00,50.153,45.924,218.876,49.809
2022-12-18 10:07:00,51.073,46.918,267.068,54.268
2022-12-18 10:08:00,52.196,47.515,254.016,56.688
2022-12-18 10:09:00,52.298,47.515,291.566,62.930
2022-12-18 10:10:00,52.911,48.509,286.145,68.153
2022-12-18 10:11:00,53.320,47.913,258.233,71.720
2022-12-18 10:12:00,52.911,47.515,283.133,76.178
2022-12-18 10:13:00,53.218,47.515,302.209,79.618
2022-12-18 10:14:00,54.443,49.304,313.855,83.439
2022-12-18 10:15:00,55.873,50.099,273.293,85.605
2022-12-18 10:16:00,56.180,49.901,269.880,90.573
2022-12-18 10:17:00,54.852,48.907,284.538,97.325
2022-12-18 10:18:00,54.443,49.105,322.691,101.401
2022-12-18 10:19:00,56.180,50.497,255.221,94.522
2022-12-18 10:20:00,59.959,52.883,222.289,86.624
2022-12-18 10:21:00,64.556,54.076,148.795,79.490
2022-12-18 10:22:00,67.620,56.859,140.161,75.924
2022-12-18 10:23:00,73.544,62.227,157.028,74.522
2022-12-18 10:24:00,78.345,68.191,136.145,71.720
2022-12-18 10:25:00,83.044,75.348,124.699,69.554
2022-12-18 10:26:00,89.070,80.119,120.281,71.083
2022-12-18 10:27:00,92.850,80.915,126.506,74.268
2022-12-18 10:28:00,97.957,86.282,135.944,77.707
2022-12-18 10:29:00,97.549,87.078,131.727,80.637
2022-12-18 10:30:00,96.936,88.668,139.357,85.478
2022-12-18 10:31:00,97.957,88.469,198.394,90.701
2022-12-18 10:32:00,100.919,90.060,247.390,93.758
2022-12-18 10:33:00,105.618,95.030,273.494,96.178
2022-12-18 10:34:00,114.913,102.187,392.369,103.822
2022-12-18 10:35:00,120.735,106.759,242.570,102.675
2022-12-18 10:36:00,120.531,106.958,214.056,103.312
2022-12-18 10:37:00,119.305,106.958,353.012,106.624
2022-12-18 10:38:00,122.370,109.742,432.530,107.516
2022-12-18 10:39:00,126.660,108.946,408.434,105.860
2022-12-18 10:40:00,121.655,104.970,437.349,106.242
2022-12-18 10:41:00,121.450,109.742,436.747,105.223
2022-12-18 10:42:00,129.009,112.127,433.534,105.096
2022-12-18 10:43:00,126.047,111.730,434.940,106.624
2022-12-18 10:44:00,121.246,109.543,440.964,110.446
2022-12-18 10:45:00,122.268,110.934,431.124,110.701
2022-12-18 10:46:00,131.052,117.296,442.570,110.191
2022-12-18 10:47:00,143.412,126.243,439.558,110.446
2022-12-18 10:48:00,162.002,134.592,421.888,110.446
2022-12-18 10:49:00,171.910,136.978,419.076,111.847
2022-12-18 10:50:00,169.561,143.340,421.084,114.522
2022-12-18 10:51:00,170.480,143.738,389.558,116.943
2022-12-18 10:52:00,170.480,140.954,388.956,120.764
2022-12-18 10:53:00,187.947,138.966,339.558,122.675
2022-12-18 10:54:00,153.218,134.592,349.598,124.968
2022-12-18 10:55:00,150.970,132.406,249.799,123.567
2022-12-18 10:56:00,160.674,128.628,301.807,123.312
2022-12-18 10:57:00,148.723,133.598,275.703,120.510
2022-12-18 10:58:00,154.035,134.990,293.373,119.490
2022-12-18 10:59:00,154.545,133.002,284.538,118.471
2022-12-18 11:00:00,171.297,128.628,276.305,119.236
2022-12-18 11:01:00,152.196,128.628,256.225,120.127
2022-12-18 11:02:00,177.426,130.616,269.880,121.401
2022-12-18 11:03:00,156.588,133.201,282.530,121.656
2022-12-18 11:04:00,160.674,137.177,299.799,118.726
2022-12-18 11:05:00,163.228,141.352,283.936,112.357
2022-12-18 11:06:00,166.905,143.141,290.964,107.771
2022-12-18 11:07:00,169.356,145.924,350.803,107.389
2022-12-18 11:08:00,173.749,147.515,270.080,105.350
2022-12-18 11:09:00,178.243,153.082,378.514,106.752
2022-12-18 11:10:00,189.173,161.431,414.659,109.172
2022-12-18 11:11:00,192.646,161.034,481.526,113.631
2022-12-18 11:12:00,192.748,166.004,486.145,115.032
2022-12-18 11:13:00,200.102,171.173,313.855,110.191
2022-12-18 11:14:00,205.209,171.769,450.803,108.025
2022-12-18 11:15:00,197.549,176.143,529.518,105.478
2022-12-18 11:16:00,225.638,184.095,442.570,104.331
2022-12-18 11:17:00,247.600,190.656,238.153,104.331
2022-12-18 11:18:00,243.207,186.879,292.369,107.261
2022-12-18 11:19:00,206.742,187.674,301.004,109.299
2022-12-18 11:20:00,210.112,188.072,274.297,108.153
2022-12-18 11:21:00,235.649,197.416,294.779,106.752
2022-12-18 11:22:00,236.057,200.199,359.237,107.898
2022-12-18 11:23:00,230.133,193.837,226.908,108.280
2022-12-18 11:24:00,228.907,199.006,283.133,117.580
2022-12-18 11:25:00,249.642,202.584,297.992,130.064
2022-12-18 11:26:00,264.658,207.555,487.349,147.516
2022-12-18 11:27:00,351.277,216.700,524.699,152.357
2022-12-18 11:28:00,441.267,225.646,381.124,148.025
2022-12-18 11:29:00,662.308,229.821,500.602,148.535
2022-12-18 11:30:00,591.828,227.833,653.414,147.389
2022-12-18 11:31:00,669.459,238.370,661.245,150.064
2022-12-18 11:32:00,309.806,232.803,603.614,154.268
2022-12-18 11:33:00,397.651,230.616,322.490,152.739
2022-12-18 11:34:00,367.824,224.056,359.839,156.051
2022-12-18 11:35:00,345.761,220.477,288.755,153.376
2022-12-18 11:36:00,468.131,221.272,268.876,146.879
2022-12-18 11:37:00,321.450,212.326,237.550,141.911
2022-12-18 11:38:00,436.466,211.332,221.888,133.248
2022-12-18 11:39:00,360.572,197.416,198.795,119.490
2022-12-18 11:40:00,315.117,195.030,174.297,102.293
2022-12-18 11:41:00,288.355,199.205,150.803,85.860
2022-12-18 11:42:00,296.016,200.199,133.534,73.758
2022-12-18 11:43:00,360.776,189.264,123.293,66.624
2022-12-18 11:44:00,438.407,185.686,124.096,64.968
2022-12-18 11:45:00,488.866,185.885,341.968,70.701
2022-12-18 11:46:00,697.651,192.048,508.635,77.834
2022-12-18 11:47:00,734.729,191.451,271.888,81.656
2022-12-18 11:48:00,735.546,185.089,556.627,96.815
2022-12-18 11:49:00,727.273,177.336,612.450,110.828
2022-12-18 11:50:00,722.983,169.384,598.394,122.420
2022-12-18 11:51:00,718.897,162.823,679.317,130.318
2022-12-18 11:52:00,709.806,157.853,489.960,123.185
2022-12-18 11:53:00,704.494,152.087,260.843,114.140
2022-12-18 11:54:00,697.651,144.533,234.538,107.643
2022-12-18 11:55:00,691.522,135.189,223.293,103.822
2022-12-18 11:56:00,686.108,127.634,368.675,109.299
2022-12-18 11:57:00,682.942,121.471,494.378,113.121
2022-12-18 11:58:00,678.958,115.109,275.301,113.376
2022-12-18 11:59:00,672.319,109.940,346.386,119.108
2022-12-18 12:00:00,673.238,105.964,246.787,123.949
2022-12-18 12:01:00,672.319,100.994,420.482,139.490
2022-12-18 12:02:00,670.378,96.421,666.064,155.669
2022-12-18 12:03:00,669.969,92.644,789.357,165.605
2022-12-18 12:04:00,670.072,90.258,606.426,164.204
2022-12-18 12:05:00,674.362,89.662,481.727,157.580
2022-12-18 12:06:00,679.980,90.855,282.530,149.172
2022-12-18 12:07:00,306.129,78.131,339.357,142.293
2022-12-18 12:08:00,96.629,67.594,253.414,133.503
2022-12-18 12:09:00,92.543,70.775,253.414,132.357
2022-12-18 12:10:00,92.543,70.577,230.321,132.484
2022-12-18 12:11:00,96.425,73.757,240.964,138.089
2022-12-18 12:12:00,105.005,79.920,261.847,147.389
2022-12-18 12:13:00,115.220,85.885,281.727,155.159
2022-12-18 12:14:00,132.380,91.650,306.225,156.943
2022-12-18 12:15:00,310.827,100.398,286.948,156.178
2022-12-18 12:16:00,742.901,119.483,285.341,155.287
2022-12-18 12:17:00,758.325,127.634,273.092,145.987
2022-12-18 12:18:00,757.303,132.406,247.590,134.522
2022-12-18 12:19:00,757.201,132.207,231.325,118.726
2022-12-18 12:20:00,754.137,127.038,211.647,109.936
2022-12-18 12:21:00,750.664,122.465,197.992,111.465
2022-12-18 12:22:00,750.460,119.483,194.578,109.809
2022-12-18 12:23:00,752.503,116.302,202.811,115.032
2022-12-18 12:24:00,752.094,112.326,228.514,124.331
2022-12-18 12:25:00,751.175,108.748,275.301,139.745
2022-12-18 12:26:00,752.605,105.567,482.731,164.204
2022-12-18 12:27:00,753.626,102.982,601.807,174.904
2022-12-18 12:28:00,753.933,101.392,699.799,176.178
2022-12-18 12:29:00,759.142,100.398,329.518,168.408
2022-12-18 12:30:00,762.411,100.398,346.586,168.790
2022-12-18 12:31:00,766.599,100.795,314.458,164.713
2022-12-18 12:32:00,771.910,101.988,306.426,167.389
2022-12-18 12:33:00,776.711,102.982,454.217,174.268
2022-12-18 12:34:00,777.937,102.982,663.655,170.828
2022-12-18 12:35:00,781.818,103.777,727.510,167.261
2022-12-18 12:36:00,787.947,104.374,803.012,178.726
2022-12-18 12:37:00,789.785,104.573,877.912,194.650
2022-12-18 12:38:00,794.076,104.970,407.028,187.389
2022-12-18 12:39:00,802.451,106.759,470.683,176.943
2022-12-18 12:40:00,751.890,105.567,366.867,183.694
2022-12-18 12:41:00,508.887,96.819,556.426,208.662
2022-12-18 12:42:00,112.564,86.680,668.273,238.089
2022-12-18 12:43:00,115.832,92.247,896.586,253.248
2022-12-18 12:44:00,123.800,98.211,678.112,248.280
2022-12-18 12:45:00,133.504,107.356,514.458,247.516
2022-12-18 12:46:00,143.412,117.694,441.365,245.987
2022-12-18 12:47:00,157.406,126.441,412.851,232.611
2022-12-18 12:48:00,178.652,137.575,365.663,209.172
2022-12-18 12:49:00,300.409,150.696,306.225,177.834
2022-12-18 12:50:00,296.221,160.636,261.245,152.994
2022-12-18 12:51:00,291.624,170.179,222.892,138.599
2022-12-18 12:52:00,235.853,183.698,210.241,132.102
2022-12-18 12:53:00,239.734,196.620,212.048,133.885
2022-12-18 12:54:00,239.530,199.801,220.281,138.726
2022-12-18 12:55:00,235.444,198.012,217.269,133.631
2022-12-18 12:56:00,239.428,196.421,204.819,125.478
2022-12-18 12:57:00,319.203,198.410,203.012,121.911
2022-12-18 12:58:00,556.895,206.759,208.233,121.656
2022-12-18 12:59:00,531.767,206.958,223.896,128.153
2022-12-18 13:00:00,260.266,203.181,254.016,143.694
2022-12-18 13:01:00,247.293,200.596,289.157,162.803
2022-12-18 13:02:00,229.111,198.410,316.265,176.815
2022-12-18 13:03:00,215.117,191.054,344.578,179.236
2022-12-18 13:04:00,208.274,182.903,361.647,178.089
2022-12-18 13:05:00,206.231,177.932,326.707,180.000
2022-12-18 13:06:00,204.188,169.185,320.080,178.854
2022-12-18 13:07:00,208.989,161.630,322.892,169.427
2022-12-18 13:08:00,229.826,168.588,291.968,157.070
2022-12-18 13:09:00,273.647,180.318,277.510,152.229
2022-12-18 13:10:00,474.974,188.072,278.313,152.484
2022-12-18 13:11:00,571.399,190.656,284.137,155.669
2022-12-18 13:12:00,461.185,190.855,296.586,164.459
2022-12-18 13:13:00,612.360,198.807,321.486,180.127
2022-12-18 13:14:00,665.781,205.169,344.980,195.541
2022-12-18 13:15:00,836.568,206.362,365.863,203.567
2022-12-18 13:16:00,951.992,201.988,375.502,200.764
2022-12-18 13:17:00,932.584,192.247,368.273,193.631
2022-12-18 13:18:00,940.756,179.125,374.297,186.624
2022-12-18 13:19:00,964.249,163.618,398.394,180.637
2022-12-18 13:20:00,958.121,147.515,337.952,179.618
2022-12-18 13:21:00,948.927,133.996,344.177,184.331
2022-12-18 13:22:00,945.863,125.845,324.699,190.064
2022-12-18 13:23:00,941.777,122.266,319.679,188.280
2022-12-18 13:24:00,938.713,118.489,317.269,182.293
2022-12-18 13:25:00,936.670,115.109,301.004,176.561
2022-12-18 13:26:00,935.649,111.730,284.538,167.261
2022-12-18 13:27:00,932.584,106.163,272.892,159.236
2022-12-18 13:28:00,929.520,99.205,286.145,164.331
2022-12-18 13:29:00,926.456,92.644,315.261,177.070
2022-12-18 13:30:00,924.413,89.066,348.594,188.280
2022-12-18 13:31:00,925.434,87.873,372.289,197.580
2022-12-18 13:32:00,928.498,87.078,526.908,187.006
2022-12-18 13:33:00,931.563,88.072,528.715,161.274
2022-12-18 13:34:00,934.627,90.258,234.337,135.541
2022-12-18 13:35:00,937.692,92.048,201.606,121.019
2022-12-18 13:36:00,941.777,92.048,188.956,114.395
2022-12-18 13:37:00,942.799,90.656,184.137,110.828
2022-12-18 13:38:00,941.777,89.463,181.526,108.025
2022-12-18 13:39:00,939.734,88.270,180.120,107.261
2022-12-18 13:40:00,948.927,86.879,182.329,108.662
2022-12-18 13:41:00,951.992,85.885,189.558,112.994
2022-12-18 13:42:00,953.013,85.885,201.606,121.146
2022-12-18 13:43:00,955.056,85.885,219.679,133.631
2022-12-18 13:44:00,958.121,85.686,237.751,147.006
2022-12-18 13:45:00,959.142,85.686,254.418,158.217
2022-12-18 13:46:00,959.142,85.686,256.426,157.197
2022-12-18 13:47:00,962.206,85.487,248.996,146.879
2022-12-18 13:48:00,965.271,84.493,246.988,140.382
2022-12-18 13:49:00,970.378,84.294,305.422,144.459
2022-12-18 13:50:00,973.442,83.698,572.289,151.975
2022-12-18 13:51:00,974.464,84.493,671.084,150.064
2022-12-18 13:52:00,977.528,84.493,355.221,135.159
2022-12-18 13:53:00,979.571,83.300,236.345,117.070
2022-12-18 13:54:00,980.592,83.101,191.968,107.516
2022-12-18 13:55:00,982.635,83.698,184.940,104.968
2022-12-18 13:56:00,986.721,83.897,199.799,103.822
2022-12-18 13:57:00,988.764,84.493,290.562,103.057
2022-12-18 13:58:00,991.828,84.095,616.064,108.280
2022-12-18 13:59:00,991.828,84.493,662.450,112.357
2022-12-18 14:00:00,990.807,84.493,700.803,116.815
2022-12-18 14:01:00,990.807,84.891,705.221,119.618
2022-12-18 14:02:00,993.871,84.692,731.325,116.561
2022-12-18 14:03:00,998.979,84.095,628.112,110.191
2022-12-18 14:04:00,1001.021,83.300,600.201,110.828
2022-12-18 14:05:00,1004.086,83.101,790.763,114.650
2022-12-18 14:06:00,1005.107,83.300,761.044,113.631
2022-12-18 14:07:00,1008.172,83.101,760.040,115.669
2022-12-18 14:08:00,1010.215,83.499,875.904,124.713
2022-12-18 14:09:00,1012.257,83.897,955.221,135.032
2022-12-18 14:10:00,1014.300,83.897,869.880,139.873
2022-12-18 14:11:00,1016.343,84.095,547.390,137.707
2022-12-18 14:12:00,1018.386,83.499,322.892,134.650
2022-12-18 14:13:00,1021.450,83.101,458.233,147.261
2022-12-18 14:14:00,1017.365,84.294,860.442,164.713
2022-12-18 14:15:00,1022.472,84.493,671.285,166.115
2022-12-18 14:16:00,1022.472,84.493,283.333,157.070
2022-12-18 14:17:00,1024.515,84.493,272.088,144.331
2022-12-18 14:18:00,1025.536,84.493,725.703,133.631
2022-12-18 14:19:00,1029.622,84.493,340.763,114.268
2022-12-18 14:20:00,1032.686,84.493,255.823,106.879
2022-12-18 14:21:00,1033.708,84.493,379.317,108.280
2022-12-18 14:22:00,1031.665,85.288,252.008,106.879
2022-12-18 14:23:00,1033.708,84.891,653.414,105.860
2022-12-18 14:24:00,1036.772,84.493,985.743,102.038
2022-12-18 14:25:00,1035.751,84.692,976.707,100.127
2022-12-18 14:26:00,1035.751,85.686,989.759,104.076
2022-12-18 14:27:00,1036.772,85.885,801.205,114.140
2022-12-18 14:28:00,1038.815,85.885,415.663,126.752
2022-12-18 14:29:00,1040.858,85.885,259.839,139.363
2022-12-18 14:30:00,1042.901,86.083,917.671,147.261
2022-12-18 14:31:00,1041.879,86.481,1048.996,146.115
2022-12-18 14:32:00,1044.944,86.481,1089.960,160.000
2022-12-18 14:33:00,1043.922,86.282,811.245,187.771
2022-12-18 14:34:00,1049.030,86.282,725.100,202.803
2022-12-18 14:35:00,1048.008,86.481,413.655,202.548
2022-12-18 14:36:00,1048.008,86.680,350.402,209.299
2022-12-18 14:37:00,1053.115,85.885,317.671,197.197
2022-12-18 14:38:00,1054.137,85.885,289.357,178.217
2022-12-18 14:39:00,1053.115,85.885,266.667,161.274
2022-12-18 14:40:00,1056.180,86.879,248.394,146.115
2022-12-18 14:41:00,1060.266,86.083,237.550,137.325
2022-12-18 14:42:00,1059.244,85.885,235.944,135.669
2022-12-18 14:43:00,1059.244,85.885,234.940,135.541
2022-12-18 14:44:00,1063.330,85.686,243.173,137.834
2022-12-18 14:45:00,1064.351,85.885,312.450,146.369
2022-12-18 14:46:00,1063.330,85.885,297.189,158.726
2022-12-18 14:47:00,1065.373,85.885,306.827,172.357
2022-12-18 14:48:00,1069.459,85.885,314.458,178.726
2022-12-18 14:49:00,1069.459,86.481,287.550,163.949
2022-12-18 14:50:00,1071.502,87.078,240.161,139.873
2022-12-18 14:51:00,1072.523,87.078,209.639,125.350
2022-12-18 14:52:00,1074.566,87.078,200.602,120.510
2022-12-18 14:53:00,1076.609,85.885,208.635,123.312
2022-12-18 14:54:00,1075.587,86.083,226.506,133.376
2022-12-18 14:55:00,1076.609,87.078,248.594,145.223
2022-12-18 14:56:00,1076.609,87.078,263.454,154.013
2022-12-18 14:57:00,1074.566,87.475,254.418,151.083
2022-12-18 14:58:00,1077.630,87.276,241.165,145.350
