TIMESTAMP,Global BsAs [W/m2],Difusa BsAs [W/m2],Global Ush [W/m2],Difusa Ush [W/m2]
2024-02-06 07:04:00,-2.043,-1.988,-2.008,-0.892
2024-02-06 07:05:00,-2.043,-1.988,-2.008,-0.892
2024-02-06 07:06:00,-2.043,-1.988,-2.008,-1.019
2024-02-06 07:07:00,-1.941,-1.988,-2.008,-1.019
2024-02-06 07:08:00,-1.839,-1.988,-2.008,-1.146
2024-02-06 07:09:00,-1.736,-1.988,-2.008,-0.892
2024-02-06 07:10:00,-1.736,-1.988,-2.008,-0.892
2024-02-06 07:11:00,-1.736,-1.988,-2.410,-1.019
2024-02-06 07:12:00,-1.839,-1.988,-2.610,-1.146
2024-02-06 07:13:00,-1.736,-1.988,-2.008,-1.274
2024-02-06 07:14:00,-1.736,-1.988,-2.008,-1.274
2024-02-06 07:15:00,-1.736,-1.988,-2.008,-1.146
2024-02-06 07:16:00,-1.736,-1.988,-2.008,-1.274
2024-02-06 07:17:00,-1.736,-1.988,-2.008,-1.146
2024-02-06 07:18:00,-1.839,-1.988,-2.008,-1.274
2024-02-06 07:19:00,-2.043,-1.988,-2.008,-1.274
2024-02-06 07:20:00,-2.043,-1.988,-2.008,-1.274
2024-02-06 07:21:00,-2.043,-1.988,-2.008,-1.274
2024-02-06 07:22:00,-2.043,-1.988,-2.008,-1.274
2024-02-06 07:23:00,-2.043,-1.988,-2.008,-1.274
2024-02-06 07:24:00,-2.043,-1.988,-2.008,-1.274
2024-02-06 07:25:00,-2.043,-1.988,-2.008,-1.274
2024-02-06 07:26:00,-2.043,-1.988,-2.610,-1.274
2024-02-06 07:27:00,-2.043,-1.988,-2.610,-1.274
2024-02-06 07:28:00,-2.043,-1.988,-2.811,-1.274
2024-02-06 07:29:00,-2.043,-1.988,-3.414,-1.274
2024-02-06 07:30:00,-2.043,-1.988,-3.213,-1.401
2024-02-06 07:31:00,-2.043,-1.988,-3.414,-1.274
2024-02-06 07:32:00,-2.043,-1.988,-3.213,-1.274
2024-02-06 07:33:00,-1.839,-1.988,-2.811,-1.274
2024-02-06 07:34:00,-1.839,-1.988,-2.610,-1.274
2024-02-06 07:35:00,-1.736,-1.988,-2.008,-1.274
2024-02-06 07:36:00,-1.736,-1.988,-2.008,-1.274
2024-02-06 07:37:00,-1.736,-1.988,-2.008,-1.274
2024-02-06 07:38:00,-1.736,-1.988,-2.610,-1.274
2024-02-06 07:39:00,-1.736,-1.988,-2.610,-1.274
2024-02-06 07:40:00,-1.736,-1.988,-2.610,-1.274
2024-02-06 07:41:00,-1.941,-1.988,-2.610,-1.274
2024-02-06 07:42:00,-2.043,-1.988,-2.610,-1.274
2024-02-06 07:43:00,-2.043,-1.988,-2.610,-1.274
2024-02-06 07:44:00,-2.043,-1.988,-2.610,-1.274
2024-02-06 07:45:00,-2.043,-1.988,-2.610,-1.401
2024-02-06 07:46:00,-2.043,-1.988,-2.610,-1.401
2024-02-06 07:47:00,-1.839,-1.988,-2.811,-1.274
2024-02-06 07:48:00,-2.043,-1.988,-3.012,-1.274
2024-02-06 07:49:00,-1.736,-1.988,-2.811,-1.274
2024-02-06 07:50:00,-1.839,-1.988,-3.213,-1.274
2024-02-06 07:51:00,-1.839,-1.988,-3.414,-1.274
2024-02-06 07:52:00,-1.736,-1.590,-3.414,-1.401
2024-02-06 07:53:00,-1.736,-1.392,-3.414,-1.529
2024-02-06 07:54:00,-1.736,-1.392,-3.414,-1.529
2024-02-06 07:55:00,-1.736,-1.590,-3.414,-1.656
2024-02-06 07:56:00,-1.736,-1.988,-3.012,-1.274
2024-02-06 07:57:00,-1.736,-1.988,-2.610,-1.274
2024-02-06 07:58:00,-1.941,-1.988,-3.213,-1.274
2024-02-06 07:59:00,-1.736,-1.988,-3.414,-1.274
2024-02-06 08:00:00,-1.736,-1.392,-3.414,-1.656
2024-02-06 08:01:00,-1.736,-1.392,-3.414,-1.656
2024-02-06 08:02:00,-1.736,-1.392,-3.414,-1.656
2024-02-06 08:03:00,-1.736,-1.789,-2.811,-1.656
2024-02-06 08:04:00,-1.736,-1.988,-2.610,-1.274
2024-02-06 08:05:00,-1.736,-1.988,-3.012,-1.274
2024-02-06 08:06:00,-2.043,-1.988,-3.614,-1.401
2024-02-06 08:07:00,-1.941,-1.988,-4.016,-1.656
2024-02-06 08:08:00,-2.043,-1.988,-4.418,-1.783
2024-02-06 08:09:00,-2.043,-1.988,-4.016,-1.911
2024-02-06 08:10:00,-2.043,-1.988,-3.614,-1.783
2024-02-06 08:11:00,-2.043,-1.988,-3.012,-1.783
2024-02-06 08:12:00,-2.043,-1.988,-2.610,-1.401
2024-02-06 08:13:00,-1.736,-1.988,-2.610,-1.401
2024-02-06 08:14:00,-1.736,-1.789,-2.209,-1.401
2024-02-06 08:15:00,-1.736,-1.590,-2.008,-1.529
2024-02-06 08:16:00,-1.736,-1.988,-2.008,-1.274
2024-02-06 08:17:00,-1.736,-1.988,-2.008,-1.274
2024-02-06 08:18:00,-1.736,-1.988,-1.606,-1.274
2024-02-06 08:19:00,-1.736,-1.988,-1.004,-1.274
2024-02-06 08:20:00,-1.736,-1.988,-0.602,-1.274
2024-02-06 08:21:00,-1.736,-1.988,-0.602,-1.274
2024-02-06 08:22:00,-2.043,-1.988,-0.803,-1.274
2024-02-06 08:23:00,-2.043,-1.988,-1.004,-1.146
2024-02-06 08:24:00,-2.043,-1.988,-1.406,-1.274
2024-02-06 08:25:00,-2.043,-1.988,-1.406,-1.146
2024-02-06 08:26:00,-2.043,-1.988,-1.406,-1.146
2024-02-06 08:27:00,-2.043,-1.988,-1.406,-1.274
2024-02-06 08:28:00,-1.736,-1.988,-1.406,-1.274
2024-02-06 08:29:00,-1.736,-1.988,-1.606,-1.274
2024-02-06 08:30:00,-1.941,-1.988,-1.406,-1.019
2024-02-06 08:31:00,-1.736,-1.988,-1.406,-1.146
2024-02-06 08:32:00,-1.736,-1.988,-2.008,-1.274
2024-02-06 08:33:00,-1.736,-1.988,-1.606,-1.146
2024-02-06 08:34:00,-1.736,-1.988,-1.807,-1.274
2024-02-06 08:35:00,-1.736,-1.988,-2.008,-1.274
2024-02-06 08:36:00,-1.736,-1.988,-1.606,-1.146
2024-02-06 08:37:00,-1.736,-1.988,-2.008,-0.892
2024-02-06 08:38:00,-1.736,-1.988,-2.008,-1.019
2024-02-06 08:39:00,-1.736,-1.988,-2.008,-1.274
2024-02-06 08:40:00,-1.736,-1.988,-1.406,-0.892
2024-02-06 08:41:00,-1.736,-1.988,-1.807,-1.146
2024-02-06 08:42:00,-1.736,-1.988,-1.406,-1.274
2024-02-06 08:43:00,-1.941,-1.988,-1.406,-0.892
2024-02-06 08:44:00,-2.043,-1.988,-1.406,-1.146
2024-02-06 08:45:00,-1.736,-1.988,-1.406,-0.892
2024-02-06 08:46:00,-1.736,-1.988,-1.406,-0.892
2024-02-06 08:47:00,-1.736,-1.988,-1.406,-0.637
2024-02-06 08:48:00,-1.736,-1.988,-1.406,-0.510
2024-02-06 08:49:00,-1.736,-1.789,-1.406,-0.382
2024-02-06 08:50:00,-1.736,-1.789,-1.406,-0.382
2024-02-06 08:51:00,-1.736,-1.590,-1.406,-0.382
2024-02-06 08:52:00,-1.736,-1.988,-1.205,-0.382
2024-02-06 08:53:00,-1.736,-1.988,-1.205,-0.382
2024-02-06 08:54:00,-1.736,-1.988,-0.803,0.000
2024-02-06 08:55:00,-1.736,-1.988,-0.803,0.000
2024-02-06 08:56:00,-1.736,-1.789,-0.602,0.000
2024-02-06 08:57:00,-1.736,-1.392,-0.201,0.255
2024-02-06 08:58:00,-1.736,-1.590,0.000,0.382
2024-02-06 08:59:00,-1.736,-1.789,0.000,0.382
2024-02-06 09:00:00,-1.736,-1.988,0.000,0.382
2024-02-06 09:01:00,-1.736,-1.988,0.602,0.382
2024-02-06 09:02:00,-1.736,-1.988,0.602,1.019
2024-02-06 09:03:00,-1.736,-1.988,1.205,1.146
2024-02-06 09:04:00,-1.736,-1.988,1.807,1.401
2024-02-06 09:05:00,-1.736,-1.988,2.410,2.038
2024-02-06 09:06:00,-1.736,-1.988,3.213,2.293
2024-02-06 09:07:00,-1.736,-1.392,4.217,2.930
2024-02-06 09:08:00,-1.328,-1.392,4.618,2.930
2024-02-06 09:09:00,-1.021,-0.994,5.221,3.439
2024-02-06 09:10:00,-1.021,-0.596,5.823,3.822
2024-02-06 09:11:00,-1.021,-0.596,7.028,4.586
2024-02-06 09:12:00,-0.817,-0.596,8.032,5.350
2024-02-06 09:13:00,-0.409,-0.596,9.036,6.115
2024-02-06 09:14:00,-0.306,-0.596,9.438,6.369
2024-02-06 09:15:00,-0.204,-0.398,9.438,6.369
2024-02-06 09:16:00,0.306,0.596,9.839,6.369
2024-02-06 09:17:00,0.306,0.596,10.040,6.624
2024-02-06 09:18:00,0.817,0.596,10.442,7.261
2024-02-06 09:19:00,1.021,0.596,12.249,8.280
2024-02-06 09:20:00,1.124,0.795,14.659,9.299
2024-02-06 09:21:00,1.736,1.590,19.277,10.191
2024-02-06 09:22:00,1.941,1.988,22.892,10.955
2024-02-06 09:23:00,2.043,1.988,22.289,10.573
2024-02-06 09:24:00,2.554,2.584,19.076,10.064
2024-02-06 09:25:00,3.064,3.380,17.871,10.191
2024-02-06 09:26:00,3.677,3.380,20.281,11.083
2024-02-06 09:27:00,4.188,3.777,23.293,11.592
2024-02-06 09:28:00,4.801,3.976,28.112,11.975
2024-02-06 09:29:00,5.414,5.169,25.904,12.484
2024-02-06 09:30:00,6.129,5.368,22.289,13.121
2024-02-06 09:31:00,6.742,5.765,20.080,13.503
2024-02-06 09:32:00,7.354,6.561,19.277,13.503
2024-02-06 09:33:00,8.069,7.157,19.880,13.631
2024-02-06 09:34:00,8.682,7.952,21.687,14.395
2024-02-06 09:35:00,9.397,8.350,23.494,14.395
2024-02-06 09:36:00,10.112,9.145,20.884,14.395
2024-02-06 09:37:00,10.827,9.543,24.096,15.032
2024-02-06 09:38:00,11.542,10.537,35.141,15.287
2024-02-06 09:39:00,12.360,10.934,41.566,15.796
2024-02-06 09:40:00,13.177,11.928,42.169,16.051
2024-02-06 09:41:00,13.994,12.525,30.522,15.541
2024-02-06 09:42:00,14.709,13.121,23.896,15.924
2024-02-06 09:43:00,15.526,14.115,24.498,16.051
2024-02-06 09:44:00,16.343,14.513,26.104,16.943
2024-02-06 09:45:00,17.160,15.706,30.522,17.834
2024-02-06 09:46:00,17.978,15.905,33.735,18.344
2024-02-06 09:47:00,18.693,17.097,31.526,19.108
2024-02-06 09:48:00,19.510,17.694,30.321,20.510
2024-02-06 09:49:00,20.327,18.489,31.325,21.019
2024-02-06 09:50:00,21.042,19.085,32.129,21.656
2024-02-06 09:51:00,21.859,19.881,32.530,21.783
2024-02-06 09:52:00,22.574,20.477,31.526,21.146
2024-02-06 09:53:00,23.391,21.074,43.373,21.911
2024-02-06 09:54:00,24.106,22.068,48.594,22.803
2024-02-06 09:55:00,24.923,22.465,47.992,24.586
2024-02-06 09:56:00,25.843,23.857,45.984,25.223
2024-02-06 09:57:00,26.558,24.056,68.876,25.605
2024-02-06 09:58:00,27.273,25.050,73.896,26.242
2024-02-06 09:59:00,28.090,25.646,49.398,26.369
2024-02-06 10:00:00,28.907,26.441,40.964,25.605
2024-02-06 10:01:00,29.622,27.237,42.369,24.968
2024-02-06 10:02:00,30.337,27.634,82.530,26.369
2024-02-06 10:03:00,31.052,28.429,96.185,25.223
2024-02-06 10:04:00,31.869,29.026,96.185,23.694
2024-02-06 10:05:00,32.789,30.020,100.803,23.822
2024-02-06 10:06:00,33.708,30.417,100.201,23.822
2024-02-06 10:07:00,34.525,31.610,92.771,23.439
2024-02-06 10:08:00,35.240,32.008,92.972,23.057
2024-02-06 10:09:00,36.057,33.002,89.558,22.803
2024-02-06 10:10:00,36.874,33.598,82.129,22.675
2024-02-06 10:11:00,37.487,34.394,67.470,22.548
2024-02-06 10:12:00,38.815,34.990,58.032,22.930
2024-02-06 10:13:00,42.697,35.586,57.831,24.331
2024-02-06 10:14:00,46.782,36.581,61.044,25.860
2024-02-06 10:15:00,52.605,36.978,56.627,26.497
2024-02-06 10:16:00,56.793,38.171,52.610,28.025
2024-02-06 10:17:00,52.911,38.370,51.807,29.045
2024-02-06 10:18:00,46.374,39.364,50.602,29.554
2024-02-06 10:19:00,45.148,39.960,50.402,30.573
2024-02-06 10:20:00,44.637,40.954,53.815,33.631
2024-02-06 10:21:00,45.455,41.750,56.627,35.669
2024-02-06 10:22:00,46.374,42.346,60.241,37.707
2024-02-06 10:23:00,47.191,43.539,68.675,40.510
2024-02-06 10:24:00,48.110,43.936,70.080,42.038
2024-02-06 10:25:00,49.132,44.930,61.847,40.637
2024-02-06 10:26:00,50.051,45.129,62.048,41.019
2024-02-06 10:27:00,51.481,46.322,67.871,45.096
2024-02-06 10:28:00,53.013,47.515,72.289,48.280
2024-02-06 10:29:00,53.320,49.105,67.068,44.968
2024-02-06 10:30:00,54.443,50.298,65.663,43.949
2024-02-06 10:31:00,72.319,51.491,72.088,48.153
2024-02-06 10:32:00,89.888,52.087,74.699,49.809
2024-02-06 10:33:00,88.151,52.883,77.309,51.592
2024-02-06 10:34:00,84.780,53.082,82.932,55.159
2024-02-06 10:35:00,93.258,54.076,88.353,58.726
2024-02-06 10:36:00,102.758,54.672,91.365,60.764
2024-02-06 10:37:00,112.360,56.064,98.996,66.242
2024-02-06 10:38:00,143.922,58.250,94.779,63.439
2024-02-06 10:39:00,169.969,60.239,92.369,61.656
2024-02-06 10:40:00,190.194,62.028,96.586,64.586
2024-02-06 10:41:00,198.774,61.829,95.783,63.949
2024-02-06 10:42:00,202.554,62.227,100.201,67.389
2024-02-06 10:43:00,206.231,62.028,104.819,70.828
2024-02-06 10:44:00,210.419,62.028,102.008,68.917
2024-02-06 10:45:00,214.198,62.227,103.815,70.191
2024-02-06 10:46:00,216.445,62.425,99.197,67.134
2024-02-06 10:47:00,171.297,61.034,105.221,70.955
2024-02-06 10:48:00,157.406,62.624,105.823,71.465
2024-02-06 10:49:00,164.249,64.811,109.639,74.013
2024-02-06 10:50:00,177.835,67.594,104.819,70.955
2024-02-06 10:51:00,191.931,69.781,100.201,67.771
2024-02-06 10:52:00,200.817,71.173,100.803,68.408
2024-02-06 10:53:00,201.226,70.974,109.237,73.631
2024-02-06 10:54:00,205.005,71.173,118.474,80.000
2024-02-06 10:55:00,213.585,71.173,121.687,81.911
2024-02-06 10:56:00,216.241,71.372,113.855,76.815
2024-02-06 10:57:00,212.870,71.769,104.618,70.573
2024-02-06 10:58:00,176.404,71.372,100.602,68.025
2024-02-06 10:59:00,148.519,70.974,98.193,66.497
2024-02-06 11:00:00,138.509,71.173,101.406,68.790
2024-02-06 11:01:00,135.342,70.179,105.221,71.338
2024-02-06 11:02:00,150.868,70.974,110.643,74.777
2024-02-06 11:03:00,156.078,68.787,110.241,74.522
2024-02-06 11:04:00,142.390,66.004,114.458,77.197
2024-02-06 11:05:00,147.089,66.203,122.892,82.803
2024-02-06 11:06:00,183.453,67.197,132.530,89.172
2024-02-06 11:07:00,216.854,67.396,135.944,91.465
2024-02-06 11:08:00,246.885,68.986,144.578,97.197
2024-02-06 11:09:00,252.400,69.781,149.598,100.510
2024-02-06 11:10:00,280.695,71.571,147.189,98.471
2024-02-06 11:11:00,286.210,72.565,144.779,96.688
2024-02-06 11:12:00,276.813,72.962,151.606,100.892
2024-02-06 11:13:00,240.960,70.775,158.233,105.350
2024-02-06 11:14:00,272.421,73.161,162.651,108.662
2024-02-06 11:15:00,249.642,72.167,164.859,110.573
2024-02-06 11:16:00,265.577,73.360,163.253,109.427
2024-02-06 11:17:00,271.093,73.956,155.422,103.567
2024-02-06 11:18:00,258.018,73.559,148.193,98.599
2024-02-06 11:19:00,267.722,73.757,140.763,93.503
2024-02-06 11:20:00,286.415,74.553,135.542,89.299
2024-02-06 11:21:00,291.624,73.559,134.940,89.045
2024-02-06 11:22:00,287.334,72.763,142.771,94.013
2024-02-06 11:23:00,285.802,72.366,182.530,95.032
2024-02-06 11:24:00,278.856,71.372,191.767,94.650
2024-02-06 11:25:00,280.592,71.173,349.799,102.293
2024-02-06 11:26:00,269.663,69.980,333.133,102.038
2024-02-06 11:27:00,272.217,69.980,346.787,104.713
2024-02-06 11:28:00,266.394,69.384,340.161,102.293
2024-02-06 11:29:00,255.158,68.986,338.755,103.439
2024-02-06 11:30:00,236.364,68.390,359.237,105.096
2024-02-06 11:31:00,238.202,69.384,393.173,107.006
2024-02-06 11:32:00,247.089,71.173,407.430,113.248
2024-02-06 11:33:00,251.890,72.565,406.024,111.083
2024-02-06 11:34:00,289.990,75.746,396.988,113.248
2024-02-06 11:35:00,321.450,78.926,412.851,117.325
2024-02-06 11:36:00,347.497,81.710,415.863,112.484
2024-02-06 11:37:00,371.808,83.897,418.273,112.611
2024-02-06 11:38:00,393.565,85.288,422.691,114.395
2024-02-06 11:39:00,400.817,86.481,432.932,120.127
2024-02-06 11:40:00,408.172,87.078,432.530,118.217
2024-02-06 11:41:00,412.972,88.469,426.506,112.739
2024-02-06 11:42:00,407.865,89.066,419.076,105.605
2024-02-06 11:43:00,410.215,90.457,423.695,106.497
2024-02-06 11:44:00,414.402,92.048,421.084,103.312
2024-02-06 11:45:00,418.999,94.036,419.076,101.529
2024-02-06 11:46:00,422.778,95.825,424.297,102.293
2024-02-06 11:47:00,426.149,97.614,422.289,99.873
2024-02-06 11:48:00,435.546,100.000,415.060,94.522
2024-02-06 11:49:00,442.594,101.988,409.839,90.064
2024-02-06 11:50:00,446.476,104.175,412.249,89.809
2024-02-06 11:51:00,453.320,106.759,413.253,88.917
2024-02-06 11:52:00,456.486,108.748,416.466,89.427
2024-02-06 11:53:00,460.776,111.133,419.880,89.809
2024-02-06 11:54:00,455.465,112.724,421.687,88.917
2024-02-06 11:55:00,458.733,114.712,418.474,85.096
2024-02-06 11:56:00,467.109,116.899,420.884,85.096
2024-02-06 11:57:00,462.819,118.290,429.116,88.790
2024-02-06 11:58:00,458.427,120.477,429.719,87.516
2024-02-06 11:59:00,461.389,122.863,428.514,84.586
2024-02-06 12:00:00,466.599,125.050,427.912,82.420
2024-02-06 12:01:00,477.222,127.833,427.711,80.000
2024-02-06 12:02:00,479.980,130.020,431.325,80.255
2024-02-06 12:03:00,476.200,132.008,434.538,80.255
2024-02-06 12:04:00,478.856,133.996,441.365,82.930
2024-02-06 12:05:00,469.356,135.785,447.189,85.350
2024-02-06 12:06:00,468.744,137.773,455.020,88.917
2024-02-06 12:07:00,473.136,140.159,463.655,92.994
2024-02-06 12:08:00,479.367,142.942,473.896,97.707
2024-02-06 12:09:00,479.367,144.930,478.715,98.981
2024-02-06 12:10:00,486.925,147.515,479.116,97.452
2024-02-06 12:11:00,495.097,150.298,484.538,99.490
2024-02-06 12:12:00,498.774,152.684,485.341,97.962
2024-02-06 12:13:00,502.656,154.672,485.341,96.688
2024-02-06 12:14:00,495.914,156.461,482.932,93.376
2024-02-06 12:15:00,495.506,158.449,484.137,91.847
2024-02-06 12:16:00,496.323,159.841,487.349,92.357
2024-02-06 12:17:00,497.140,161.829,489.558,91.465
2024-02-06 12:18:00,500.306,163.419,491.365,90.191
2024-02-06 12:19:00,503.166,164.811,496.988,92.229
2024-02-06 12:20:00,503.575,166.203,492.570,88.790
2024-02-06 12:21:00,492.237,166.402,479.518,83.312
2024-02-06 12:22:00,494.791,167.197,478.916,81.019
2024-02-06 12:23:00,493.258,168.191,466.466,78.854
2024-02-06 12:24:00,501.430,169.384,433.333,78.217
2024-02-06 12:25:00,505.924,170.974,414.859,76.433
2024-02-06 12:26:00,511.849,172.366,265.060,68.790
2024-02-06 12:27:00,521.859,173.360,79.719,63.949
2024-02-06 12:28:00,511.032,174.155,96.386,66.752
2024-02-06 12:29:00,525.843,175.944,111.044,66.497
2024-02-06 12:30:00,530.848,176.938,121.285,70.701
2024-02-06 12:31:00,528.601,178.330,108.434,69.936
2024-02-06 12:32:00,526.966,179.523,106.225,69.427
2024-02-06 12:33:00,548.723,181.909,101.606,67.134
2024-02-06 12:34:00,540.245,182.704,100.602,58.726
2024-02-06 12:35:00,543.514,184.294,100.000,59.108
2024-02-06 12:36:00,562.615,186.481,98.996,59.236
2024-02-06 12:37:00,558.733,187.674,94.779,58.344
2024-02-06 12:38:00,554.035,188.668,88.353,55.159
2024-02-06 12:39:00,556.588,189.463,86.345,53.758
2024-02-06 12:40:00,550.255,189.861,84.538,52.994
2024-02-06 12:41:00,544.740,190.060,83.735,51.592
2024-02-06 12:42:00,553.626,190.060,81.526,51.083
2024-02-06 12:43:00,563.534,190.060,81.928,51.975
2024-02-06 12:44:00,575.077,190.457,83.133,53.248
2024-02-06 12:45:00,582.942,191.054,83.133,54.650
2024-02-06 12:46:00,600.306,191.451,87.149,60.255
2024-02-06 12:47:00,592.033,191.054,86.546,59.873
2024-02-06 12:48:00,583.146,190.060,86.948,60.000
2024-02-06 12:49:00,616.037,191.252,87.550,60.510
2024-02-06 12:50:00,622.063,190.656,88.554,61.146
2024-02-06 12:51:00,634.729,191.054,88.153,60.892
2024-02-06 12:52:00,651.277,191.451,89.357,61.529
2024-02-06 12:53:00,658.631,191.451,89.759,61.656
2024-02-06 12:54:00,644.127,190.855,90.562,62.420
2024-02-06 12:55:00,647.600,190.060,91.968,63.185
2024-02-06 12:56:00,667.926,191.054,94.177,64.586
2024-02-06 12:57:00,677.732,192.843,95.181,65.096
2024-02-06 12:58:00,666.701,192.843,94.578,64.586
2024-02-06 12:59:00,685.495,194.036,93.373,63.694
2024-02-06 13:00:00,692.237,194.632,92.771,63.312
2024-02-06 13:01:00,681.920,194.036,92.570,63.057
2024-02-06 13:02:00,675.281,193.042,92.771,63.185
2024-02-06 13:03:00,660.266,192.247,94.578,64.586
2024-02-06 13:04:00,655.771,192.048,97.390,66.497
2024-02-06 13:05:00,655.260,192.644,98.193,67.006
2024-02-06 13:06:00,669.561,193.638,98.996,67.516
2024-02-06 13:07:00,668.437,193.837,100.000,68.153
2024-02-06 13:08:00,668.641,193.439,101.406,69.045
2024-02-06 13:09:00,667.416,194.235,102.610,69.936
2024-02-06 13:10:00,667.722,195.825,104.217,70.828
2024-02-06 13:11:00,672.421,196.819,105.422,71.720
2024-02-06 13:12:00,686.313,198.410,108.835,74.013
2024-02-06 13:13:00,683.759,199.404,113.855,77.325
2024-02-06 13:14:00,672.421,199.602,117.068,79.618
2024-02-06 13:15:00,665.475,200.596,117.871,80.382
2024-02-06 13:16:00,652.809,201.590,119.076,81.019
2024-02-06 13:17:00,673.034,203.976,119.880,81.783
2024-02-06 13:18:00,688.151,206.561,121.285,82.420
2024-02-06 13:19:00,684.780,207.952,124.096,84.331
2024-02-06 13:20:00,687.028,210.139,127.912,87.006
2024-02-06 13:21:00,709.704,213.320,131.928,89.554
2024-02-06 13:22:00,711.849,215.308,138.956,94.268
2024-02-06 13:23:00,717.569,217.296,144.980,98.344
2024-02-06 13:24:00,726.251,219.284,148.594,100.892
2024-02-06 13:25:00,720.735,221.074,154.418,104.841
2024-02-06 13:26:00,721.246,222.863,155.823,105.732
2024-02-06 13:27:00,729.520,225.050,152.410,103.312
2024-02-06 13:28:00,731.767,226.441,151.004,102.166
2024-02-06 13:29:00,730.235,227.237,150.000,101.529
2024-02-06 13:30:00,718.182,227.833,146.988,99.873
2024-02-06 13:31:00,722.574,229.225,143.775,97.707
2024-02-06 13:32:00,728.090,231.014,142.369,96.815
2024-02-06 13:33:00,726.762,231.809,141.767,96.433
2024-02-06 13:34:00,740.449,233.400,137.952,93.758
2024-02-06 13:35:00,750.255,234.394,138.956,94.395
2024-02-06 13:36:00,765.679,236.183,142.169,96.815
2024-02-06 13:37:00,764.760,237.575,149.598,101.783
2024-02-06 13:38:00,768.846,238.966,154.217,105.223
2024-02-06 13:39:00,772.727,240.557,153.414,104.459
2024-02-06 13:40:00,779.469,242.346,154.819,105.860
2024-02-06 13:41:00,799.387,245.129,157.430,107.771
2024-02-06 13:42:00,814.811,248.509,162.048,110.828
2024-02-06 13:43:00,800.613,249.702,163.253,111.465
2024-02-06 13:44:00,795.506,251.889,156.426,106.879
2024-02-06 13:45:00,806.129,256.262,149.398,101.783
2024-02-06 13:46:00,807.661,259.642,154.016,104.459
2024-02-06 13:47:00,796.221,262.028,159.438,108.153
2024-02-06 13:48:00,796.221,264.215,155.020,105.223
2024-02-06 13:49:00,785.291,266.600,148.996,101.529
2024-02-06 13:50:00,793.565,270.577,149.598,101.783
2024-02-06 13:51:00,787.436,273.757,150.402,102.293
2024-02-06 13:52:00,780.286,277.137,154.016,104.331
2024-02-06 13:53:00,773.340,279.722,160.442,108.917
2024-02-06 13:54:00,788.866,283.101,165.261,112.102
2024-02-06 13:55:00,780.695,285.885,175.100,118.854
2024-02-06 13:56:00,779.775,288.867,188.153,127.643
2024-02-06 13:57:00,784.985,292.644,196.787,133.376
2024-02-06 13:58:00,795.199,296.223,193.574,131.083
2024-02-06 13:59:00,790.705,298.807,191.566,129.809
2024-02-06 14:00:00,791.522,300.994,191.566,129.936
2024-02-06 14:01:00,790.398,303.181,191.767,129.936
2024-02-06 14:02:00,788.764,305.964,187.149,126.879
2024-02-06 14:03:00,794.995,308.946,182.129,123.694
2024-02-06 14:04:00,802.962,311.730,181.526,123.439
2024-02-06 14:05:00,806.027,314.314,180.723,122.803
2024-02-06 14:06:00,800.715,316.700,176.506,119.873
2024-02-06 14:07:00,798.876,319.483,174.297,118.344
2024-02-06 14:08:00,792.237,321.869,176.104,119.618
2024-02-06 14:09:00,784.576,324.254,178.313,121.146
2024-02-06 14:10:00,784.270,327.038,178.313,121.019
2024-02-06 14:11:00,787.640,330.020,175.703,119.108
2024-02-06 14:12:00,789.377,332.803,177.108,120.127
2024-02-06 14:13:00,804.392,335.388,179.719,122.166
2024-02-06 14:14:00,796.016,337.177,181.526,123.439
2024-02-06 14:15:00,789.070,338.569,181.124,123.057
2024-02-06 14:16:00,773.340,339.364,180.522,122.420
2024-02-06 14:17:00,767.416,339.960,182.329,123.567
2024-02-06 14:18:00,766.088,340.755,186.145,126.115
2024-02-06 14:19:00,763.534,341.551,189.357,128.025
2024-02-06 14:20:00,766.599,342.744,192.169,130.318
2024-02-06 14:21:00,770.174,343.539,193.976,131.592
2024-02-06 14:22:00,775.281,344.732,193.373,131.338
2024-02-06 14:23:00,785.393,344.732,192.369,130.446
2024-02-06 14:24:00,784.780,344.732,192.369,130.446
2024-02-06 14:25:00,775.689,343.738,192.972,130.828
2024-02-06 14:26:00,775.792,343.141,193.976,131.338
2024-02-06 14:27:00,784.065,343.340,196.185,132.994
2024-02-06 14:28:00,786.925,342.744,197.992,134.268
2024-02-06 14:29:00,798.979,342.346,197.590,134.013
2024-02-06 14:30:00,807.763,343.141,195.181,132.484
2024-02-06 14:31:00,828.396,343.340,190.161,128.917
2024-02-06 14:32:00,822.268,342.744,183.735,124.713
2024-02-06 14:33:00,817.160,342.147,180.120,122.293
2024-02-06 14:34:00,823.289,342.147,176.104,119.490
2024-02-06 14:35:00,828.396,341.948,173.293,117.580
2024-02-06 14:36:00,818.182,340.557,170.884,115.924
2024-02-06 14:37:00,808.478,338.767,171.084,116.178
2024-02-06 14:38:00,794.791,337.575,173.695,117.580
2024-02-06 14:39:00,793.769,336.779,174.699,118.344
2024-02-06 14:40:00,792.748,336.779,177.912,120.255
2024-02-06 14:41:00,800.511,336.779,181.325,122.675
2024-02-06 14:42:00,800.613,336.779,182.731,123.822
2024-02-06 14:43:00,795.506,337.376,181.727,123.312
2024-02-06 14:44:00,804.290,338.171,180.321,122.548
2024-02-06 14:45:00,810.317,338.171,179.518,122.038
2024-02-06 14:46:00,801.532,338.171,178.916,121.529
